id,Exited
268944,0.009271499
268945,0.99733716
268946,0.01103295
268947,0.02080211
268948,0.0014366548
268949,0.28094772
268950,0.9279248
268951,0.0007429587
268952,0.003572474
268953,0.018372094
268954,0.96319824
268955,0.46672
268956,0.00020262961
268957,0.119602315
268958,0.40525234
268959,0.90363306
268960,0.0022943607
268961,0.99423707
268962,0.11236748
268963,0.9582197
268964,0.010040082
268965,0.035352282
268966,0.33554965
268967,0.19532482
268968,0.017345592
268969,0.10915508
268970,0.04618373
268971,0.03222782
268972,0.0024550136
268973,0.005685759
268974,0.009466392
268975,0.10143233
268976,0.002706188
268977,0.95834976
268978,0.017859802
268979,0.1937016
268980,0.5556816
268981,0.7560535
268982,0.0067787054
268983,0.0049650595
268984,0.007952664
268985,0.006738131
268986,0.0004096735
268987,0.37187397
268988,0.061906353
268989,0.51881945
268990,0.014832875
268991,0.002289493
268992,0.005220574
268993,0.9943668
268994,0.0021307312
268995,0.00097475504
268996,0.0028866164
268997,0.08919803
268998,0.007205151
268999,0.030841392
269000,0.13115326
269001,0.007962236
269002,0.016902328
269003,0.10735574
269004,0.103966355
269005,0.0013258152
269006,0.0015613969
269007,0.005039938
269008,0.8818975
269009,0.978919
269010,0.21218224
269011,0.290985
269012,0.97335815
269013,0.13888152
269014,0.32060558
269015,0.71358097
269016,0.005289788
269017,0.76807016
269018,0.009970048
269019,0.8001688
269020,0.971099
269021,0.06276647
269022,0.76893896
269023,0.027514681
269024,0.0036328372
269025,0.26427937
269026,0.98280084
269027,0.0012031542
269028,0.5464477
269029,0.033416115
269030,0.012719786
269031,0.3280022
269032,0.55306625
269033,0.013371985
269034,0.014674138
269035,0.018296566
269036,0.0033996077
269037,0.0017605418
269038,0.0039034938
269039,0.0069775986
269040,0.65276456
269041,0.29545823
269042,0.12710139
269043,0.048481528
269044,0.7284574
269045,0.55511296
269046,0.04352397
269047,0.044971574
269048,0.016498525
269049,0.3825433
269050,0.49557593
269051,0.0027531844
269052,0.09055816
269053,0.0036713316
269054,0.002948364
269055,0.019811995
269056,0.026822597
269057,0.031821784
269058,0.14561826
269059,0.026979776
269060,0.9630202
269061,0.31103984
269062,0.09669199
269063,0.101352245
269064,0.022837695
269065,0.0013467849
269066,0.60754174
269067,0.07012473
269068,0.8995945
269069,0.0296665
269070,0.9001292
269071,0.62268794
269072,0.9513825
269073,0.7937555
269074,0.1793038
269075,0.53229415
269076,0.63479203
269077,0.0006640339
269078,0.40526047
269079,0.035510316
269080,0.00031011517
269081,0.38181874
269082,0.1379858
269083,0.08677982
269084,0.02335532
269085,0.019671774
269086,0.90912044
269087,0.49707654
269088,0.029985571
269089,0.045012947
269090,0.004181706
269091,0.025783494
269092,0.012769661
269093,0.0076948386
269094,0.0018627439
269095,0.64142966
269096,0.029657073
269097,0.01706831
269098,0.30051124
269099,0.30659017
269100,0.0023546282
269101,0.0068011284
269102,0.03010751
269103,0.034997955
269104,0.019232739
269105,0.01841505
269106,0.027146146
269107,0.032810546
269108,0.14723872
269109,0.005447476
269110,0.00349652
269111,0.11741175
269112,0.5467594
269113,0.00072955585
269114,0.124108784
269115,0.5587363
269116,0.007018711
269117,0.30314907
269118,0.057159055
269119,0.8128485
269120,0.30214417
269121,0.102850355
269122,0.24867336
269123,0.9365674
269124,0.0029741318
269125,0.052633207
269126,0.7319976
269127,0.9852446
269128,0.05322442
269129,0.249235
269130,0.042945486
269131,0.67512107
269132,0.011060314
269133,0.011472365
269134,0.030119395
269135,0.0029985968
269136,0.6418364
269137,0.011181848
269138,0.014298329
269139,0.009715855
269140,0.15383379
269141,0.0042934725
269142,0.26702327
269143,0.008744359
269144,0.00725775
269145,0.6319327
269146,0.09070471
269147,0.0104133785
269148,0.0009431941
269149,0.0056789205
269150,0.075220905
269151,0.91033137
269152,0.01241009
269153,0.71800643
269154,0.027219445
269155,0.0006861348
269156,0.007942291
269157,0.9600096
269158,0.9934196
269159,0.0047050244
269160,0.018171282
269161,0.00095561356
269162,0.017738318
269163,0.0011911234
269164,0.9872503
269165,0.38307378
269166,0.39597926
269167,0.013997156
269168,0.0055460366
269169,0.014628346
269170,0.4738145
269171,0.8114455
269172,0.97947454
269173,0.0031424656
269174,0.0086982995
269175,0.023156447
269176,0.03246015
269177,0.035139617
269178,0.010456941
269179,0.006628237
269180,0.019093988
269181,0.008525246
269182,0.0018971441
269183,0.10225608
269184,0.0027854352
269185,0.037197575
269186,0.8715509
269187,0.2759709
269188,0.0014740075
269189,0.8695827
269190,0.007825957
269191,0.017637629
269192,0.1464717
269193,0.94899917
269194,0.0007816777
269195,0.100751124
269196,0.0017429687
269197,0.061422344
269198,0.022489455
269199,0.033356797
269200,0.00034558747
269201,0.059069287
269202,0.0643333
269203,0.8338833
269204,0.8453651
269205,0.0056470283
269206,0.011526748
269207,0.006158818
269208,0.7728533
269209,0.0013753034
269210,0.86955756
269211,0.002722769
269212,0.0030697042
269213,0.35715616
269214,0.019608473
269215,0.039408054
269216,0.0034019705
269217,0.045917187
269218,0.003312032
269219,0.9516557
269220,0.0010625012
269221,0.0133710345
269222,0.24985935
269223,0.0028551081
269224,0.53049105
269225,0.4082186
269226,0.9965642
269227,0.0014111337
269228,0.2511583
269229,0.027952041
269230,0.019790176
269231,0.0019328174
269232,0.9591752
269233,0.03603933
269234,0.0030775007
269235,0.00450525
269236,0.52906644
269237,0.0018095305
269238,0.0107774995
269239,0.099299
269240,0.99606425
269241,0.015672553
269242,0.022803565
269243,0.0073936577
269244,0.036422692
269245,0.9636014
269246,0.032247234
269247,0.47441614
269248,0.0042650197
269249,0.0017207102
269250,0.026601268
269251,0.5547647
269252,0.0075077484
269253,0.09135801
269254,0.05028228
269255,0.16750005
269256,0.0006054256
269257,0.006154949
269258,0.06709709
269259,0.57542974
269260,0.0071479445
269261,0.00055425166
269262,0.12762074
269263,0.71556884
269264,0.047362313
269265,0.3873852
269266,0.0031446395
269267,0.040526368
269268,0.025594048
269269,0.030945444
269270,0.0012762328
269271,0.99752325
269272,0.023375228
269273,0.0060783233
269274,0.009274758
269275,0.0012188746
269276,0.20008057
269277,0.008314626
269278,0.025829267
269279,0.06968926
269280,0.9424589
269281,0.70243573
269282,0.0019003974
269283,0.15733029
269284,0.036604572
269285,0.19711396
269286,0.019898366
269287,0.00648965
269288,0.004244589
269289,0.0040137437
269290,0.98803955
269291,0.0139625175
269292,0.07749459
269293,0.0050237663
269294,0.9425041
269295,0.90672743
269296,0.38081086
269297,0.0010179514
269298,0.002466462
269299,0.6592433
269300,0.24144776
269301,0.034684826
269302,0.0138079235
269303,0.044011716
269304,0.46297312
269305,0.0022065372
269306,0.012044652
269307,0.012865273
269308,0.45962638
269309,0.005622518
269310,0.07675644
269311,0.87854385
269312,0.012210088
269313,0.0014676012
269314,0.00050551
269315,0.33880284
269316,0.1258734
269317,0.0063114963
269318,0.040029168
269319,0.017174818
269320,0.04458736
269321,0.006292758
269322,0.9879148
269323,0.05537997
269324,0.061456323
269325,0.0028986202
269326,0.5491541
269327,0.9912218
269328,0.6720387
269329,0.14236768
269330,0.00083563704
269331,0.0554578
269332,0.7935351
269333,0.03009074
269334,0.027456753
269335,0.00078575657
269336,0.11367211
269337,0.017003424
269338,0.10903732
269339,0.0011669814
269340,0.011458644
269341,0.050442293
269342,0.8095241
269343,0.0044139945
269344,0.069057316
269345,0.032966074
269346,0.014308333
269347,0.37329113
269348,0.00049631594
269349,0.9888855
269350,0.022612058
269351,0.0031875037
269352,0.04495128
269353,0.005861136
269354,0.036849964
269355,0.0008474244
269356,0.022559632
269357,0.02191146
269358,0.0024909712
269359,0.10787884
269360,0.8035011
269361,0.2236631
269362,0.95880467
269363,0.99562955
269364,0.005119171
269365,0.033502135
269366,0.28713253
269367,0.001722158
269368,0.0113760345
269369,0.0035380844
269370,0.0056277853
269371,0.10069032
269372,0.021769501
269373,0.9930611
269374,0.01439697
269375,0.00533451
269376,0.15133227
269377,0.0035779492
269378,0.09444625
269379,0.005139426
269380,0.02296456
269381,0.15926903
269382,0.0037764178
269383,0.020525161
269384,0.09706941
269385,0.08154323
269386,0.0057619833
269387,0.009774037
269388,0.12304775
269389,0.33520532
269390,0.007830405
269391,0.030834083
269392,0.0029018563
269393,0.17323072
269394,0.005193158
269395,0.03745873
269396,0.006594621
269397,0.0140365055
269398,0.26134115
269399,0.058523964
269400,0.028308801
269401,0.43007448
269402,0.0004402935
269403,0.0015756877
269404,0.20990379
269405,0.017379573
269406,0.31488636
269407,0.010613809
269408,0.01638325
269409,0.012848903
269410,0.72190887
269411,0.022126755
269412,0.0020273235
269413,0.9005214
269414,0.00093068933
269415,0.08615568
269416,0.024053525
269417,0.017678762
269418,0.025045918
269419,0.0039942637
269420,0.22643836
269421,0.95831746
269422,0.024506416
269423,0.15409875
269424,0.0020003344
269425,0.14307554
269426,0.0077938735
269427,0.011596138
269428,0.04695976
269429,0.004864215
269430,0.020771949
269431,0.39777866
269432,0.015497339
269433,0.0024149835
269434,0.0029882437
269435,0.054346595
269436,0.037000146
269437,0.20203592
269438,0.047851015
269439,0.24735598
269440,0.07921808
269441,0.000716016
269442,0.035532646
269443,0.8858911
269444,0.48135665
269445,0.03375108
269446,0.018883733
269447,0.049336974
269448,0.0029600004
269449,0.00845955
269450,0.6187199
269451,0.004915161
269452,0.059385154
269453,0.04947214
269454,0.061138585
269455,0.0021923054
269456,0.0031035184
269457,0.8318474
269458,0.008527083
269459,0.0039017699
269460,0.44569105
269461,0.013789521
269462,0.023912055
269463,0.42894045
269464,0.75897133
269465,0.044485435
269466,0.0098154275
269467,0.011363439
269468,0.06322579
269469,0.028580477
269470,0.36883423
269471,0.0023084977
269472,0.00607049
269473,0.0044987
269474,0.00197685
269475,0.9691
269476,0.0018578626
269477,0.0016415601
269478,0.047413636
269479,0.06902812
269480,0.008214754
269481,0.55676794
269482,0.012186881
269483,0.13173461
269484,0.012350104
269485,0.4944041
269486,0.96064097
269487,0.92506695
269488,0.0011825338
269489,0.9692304
269490,0.59530073
269491,0.002408191
269492,0.0077800094
269493,0.008943896
269494,0.16807958
269495,0.2543303
269496,0.0028980123
269497,0.0013499169
269498,0.603546
269499,0.27334192
269500,0.23091032
269501,0.014173592
269502,0.0077759656
269503,0.026175503
269504,0.058745064
269505,0.035063814
269506,0.0049483734
269507,0.0030464025
269508,0.95239115
269509,0.23095232
269510,0.33627906
269511,0.7114063
269512,0.088918425
269513,0.032130804
269514,0.08604766
269515,0.03646955
269516,0.003341984
269517,0.0013322554
269518,0.16756658
269519,0.014739156
269520,0.65622306
269521,0.8551836
269522,0.09267934
269523,0.015044536
269524,0.03048565
269525,0.016951133
269526,0.041808106
269527,0.025977112
269528,0.018909886
269529,0.39084676
269530,0.1762116
269531,0.20438328
269532,0.16510431
269533,0.047956318
269534,0.39623302
269535,0.004713826
269536,0.010971802
269537,0.034598153
269538,0.089643285
269539,0.022901474
269540,0.32054666
269541,0.006024464
269542,0.0012779563
269543,0.0037158134
269544,0.017062727
269545,0.0088441735
269546,0.008023075
269547,0.0003655686
269548,0.003226135
269549,0.0063208602
269550,0.8252068
269551,0.0045988047
269552,0.0020334881
269553,0.4381674
269554,0.002776406
269555,0.3543046
269556,0.46876857
269557,0.0023909826
269558,0.0038539611
269559,0.9812368
269560,0.064014904
269561,0.0082132155
269562,0.12936129
269563,0.046741273
269564,0.12949388
269565,0.65517074
269566,0.021778962
269567,0.94257665
269568,0.0021668836
269569,0.045015145
269570,0.6781488
269571,0.23109974
269572,0.0042674765
269573,0.04606304
269574,0.92579776
269575,0.93442875
269576,0.9370846
269577,0.20294571
269578,0.021594392
269579,0.0030676255
269580,0.003037913
269581,0.45577282
269582,0.010475075
269583,0.24447654
269584,0.9819525
269585,0.89057684
269586,0.0013091062
269587,0.027700735
269588,0.08253302
269589,0.1276034
269590,0.003963672
269591,0.0054122005
269592,0.030190049
269593,0.0047904453
269594,0.0020385133
269595,0.4938265
269596,0.001363426
269597,0.30944988
269598,0.007761462
269599,0.045941196
269600,0.028268915
269601,0.0064981687
269602,0.0059117246
269603,0.0008394455
269604,0.0006822519
269605,0.029994503
269606,0.9469386
269607,0.023728201
269608,0.97310096
269609,0.9510944
269610,0.0010226099
269611,0.0012945142
269612,0.013189645
269613,0.035290863
269614,0.07520647
269615,0.7359138
269616,0.0005244723
269617,0.008538774
269618,0.004806428
269619,0.0010810379
269620,0.98964757
269621,0.0058934316
269622,0.0016240499
269623,0.03502987
269624,0.08159698
269625,0.15691285
269626,0.09445781
269627,0.09191882
269628,0.74325514
269629,0.019721553
269630,0.007671942
269631,0.002667373
269632,0.016461805
269633,0.95092404
269634,0.002193973
269635,0.123546794
269636,0.43413535
269637,0.029674325
269638,0.08795601
269639,0.0073155514
269640,0.0020729979
269641,0.0033654624
269642,0.039370652
269643,0.0019159038
269644,0.29066
269645,0.008588315
269646,0.0013521037
269647,0.00067316584
269648,0.0032603678
269649,0.003704818
269650,0.012866491
269651,0.9155891
269652,0.079663225
269653,0.0054950174
269654,0.046429392
269655,0.0023950306
269656,0.09684152
269657,0.065372914
269658,0.02031755
269659,0.016797518
269660,0.03234886
269661,0.13106105
269662,0.47596204
269663,0.7951218
269664,0.037854392
269665,0.0128095895
269666,0.0048061595
269667,0.9964154
269668,0.009843338
269669,0.38061154
269670,0.08373901
269671,0.0013461642
269672,0.0024632157
269673,0.64434075
269674,0.0409231
269675,0.044365387
269676,0.29320493
269677,0.7949234
269678,0.2583222
269679,0.0015495599
269680,0.417402
269681,0.012450451
269682,0.010967478
269683,0.80794084
269684,0.12567869
269685,0.054992028
269686,0.04249668
269687,0.0037307048
269688,0.14905414
269689,0.06271026
269690,0.059347738
269691,0.0409927
269692,0.067566484
269693,0.6309826
269694,0.0032443455
269695,0.016638367
269696,0.8394678
269697,0.0490708
269698,0.00714309
269699,0.99543107
269700,0.0004950721
269701,0.08395881
269702,0.9571665
269703,0.022915278
269704,0.0022549704
269705,0.0053095124
269706,0.0011033808
269707,0.0053126584
269708,0.0062191733
269709,0.015166661
269710,0.002877096
269711,0.0023244792
269712,0.85791063
269713,0.72024626
269714,0.008918449
269715,0.00045409903
269716,0.0017865637
269717,0.9823455
269718,0.97677636
269719,0.0036208495
269720,0.08401274
269721,0.0034454046
269722,0.04371638
269723,0.54217654
269724,0.003353482
269725,0.00252975
269726,0.0072385315
269727,0.23460367
269728,0.17107795
269729,0.0073723933
269730,0.002531818
269731,0.05868382
269732,0.007959487
269733,0.051747184
269734,0.009620295
269735,0.99837494
269736,0.066551015
269737,0.0027131035
269738,0.15362985
269739,0.008697494
269740,0.053009577
269741,0.0038088397
269742,0.009672947
269743,0.94915
269744,0.9800131
269745,0.003875842
269746,0.0028809523
269747,0.042510733
269748,0.9494676
269749,0.004128712
269750,0.0016198425
269751,0.03539023
269752,0.0013991565
269753,0.06810582
269754,0.0026422697
269755,0.015039789
269756,0.076084934
269757,0.01252697
269758,0.0009844501
269759,0.29047945
269760,0.003496844
269761,0.014184043
269762,0.0006644419
269763,0.011432298
269764,0.38157448
269765,0.0017419924
269766,0.0013724014
269767,0.0005565306
269768,0.003013528
269769,0.17899619
269770,0.11080177
269771,0.93486613
269772,0.025511097
269773,0.011030796
269774,0.8280207
269775,0.0053377924
269776,0.015501639
269777,0.0009001254
269778,0.9733622
269779,0.5516836
269780,0.9355775
269781,0.12420349
269782,0.0011147811
269783,0.51569784
269784,0.0033338254
269785,0.010950603
269786,0.25062814
269787,0.012216566
269788,0.96494895
269789,0.085371666
269790,0.0014058723
269791,0.002368481
269792,0.05948066
269793,0.006991039
269794,0.73312163
269795,0.8045135
269796,0.10109029
269797,0.003754868
269798,0.8821016
269799,0.0019462346
269800,0.2546081
269801,0.038123917
269802,0.69657975
269803,0.015610935
269804,0.989823
269805,0.35361612
269806,0.00039447352
269807,0.022205763
269808,0.03269519
269809,0.0010656107
269810,0.3585182
269811,0.0017715117
269812,0.00048348325
269813,0.02047334
269814,0.0034218517
269815,0.018816765
269816,0.0075377715
269817,0.0007632239
269818,0.24495919
269819,0.23749305
269820,0.09006694
269821,0.0009022373
269822,0.07084923
269823,0.00076373364
269824,0.004892177
269825,0.0024900483
269826,0.012035073
269827,0.59320384
269828,0.09429755
269829,0.5452848
269830,0.0014876717
269831,0.07119361
269832,0.038322054
269833,0.44026655
269834,0.026995465
269835,0.029004699
269836,0.03474896
269837,0.03844098
269838,0.000646384
269839,0.29799485
